11978	有 人 说 ， 爱 是 与 生 俱 来 的 ， 亲 情 是 我 们 理 解 爱 的 最 好 的 范 本 和 老 师 。	
11979	原 来 我 们 可 以 不 分 彼 此 、 忘 记 形 式 ， 不 再 为 别 人 而 活 ， 可 以 这 样 恣 意 ， 这 样 释 放 ， 在 " 散 " 的 洒 脱 中 寻 找 本 真 的 快 乐 。	
11980	这 是 我 我 有 些 迷 惑 不 解 了 ， 为 什 么 要 今 天 来 祭 拜 灶 王 爷 呢 ？	1,1 是 用词不当
11981	没 有 狂 风 和 暴 雨 的 吹 打 ， 哪 来 果 实 的 的 成 熟 ； 没 有 刺 骨 的 寒 风 ， 哪 来 坚 韧 的 松 柏 ； 没 有 冰 天 雪 地 ； 哪 来 傲 骨 的 梅 花 。	16,16 的 多词
11982	" 只 要 人 人 献 出 一 点 爱 ， 世 界 将 变 成 美 好 的 人 间 " ， 这 首 歌 唱 了 几 十 年 了 ， 却 经 久 不 衰 ， 是 因 为 它 唱 出 了 美 好 的 世 界 。	
11983	我 不 知 道 命 运 之 神 是 否 存 在 ， 但 我 相 信 万 事 万 物 皆 运 于 心 。	22,22 运 用词不当
11984	生 活 在 竞 争 激 烈 的 现 代 社 会 ， 我 们 往 往 忽 略 了 深 层 次 的 阅 读 和 深 层 次 的 品 味 。	
11985	东 升 送 给 我 们 一 个 灿 烂 的 笑 脸 ， 走 出 昨 天 翘 首 以 待 。 好 的 ， 还 在 后 面 。	
11986	眼 前 的 情 景 依 稀 如 昨 ， 却 再 也 不 是 昨 日 赏 景 之 人 ， 淡 淡 伤 感 弥 漫 于 无 言 之 中 ， 这 次 第 ， 怎 一 个 愁 字 了 得 ？	21,21 ， 少词
11987	跑 回 了 宿 舍 。 包 里 有 很 多 东 西 ， 两 张 纸 条 ， 一 个 手 机 ， 还 有 一 些 吃 的 。	0,0 跑 少词
11988	城 里 道 路 也 有 脚 印 ， 但 是 太 杂 ， 太 挤 ， 不 容 你 去 思 考 ， 你 就 如 奔 向 入 海 口 的 水 ， 只 是 机 械 地 向 前 ， 不 得 不 向 前 走 ， 无 需 多 少 灵 魂 - - 人 遗 落 了 许 多 自 然 的 情 趣 。	59,60 遗落 用词不当
11989	当 然 ， 我 们 不 能 在 放 弃 中 度 日 。 相 反 ， 凡 是 能 实 现 的 目 标 ， 我 们 就 要 有 拼 搏 精 神 ， 向 困 难 宣 战 。	
11990	大 街 中 央 ， 灰 格 子 伞 ， 摆 弄 裙 摆 的 少 女 。	0,0 大 少词|||5,5 灰 少词
11991	还 是 一 去 不 复 返 了 ？ 我 的 心 也 象 冰 一 样 纯 ， 象 雪 一 样 洁 吧 ！	7,7 了 多词|||19,19 象 用词不当|||24,24 吧 多词
11992	" 几 点 啦 ， 你 自 个 儿 看 看 ， 咋 这 么 迟 呢 ？ " 母 亲 的 高 嗓 门 开 腔 了 。	
11994	我 把 落 叶 扔 向 天 空 ， 再 看 着 它 慢 悠 悠 的 飘 落 下 来 。	16,16 的 用词不当
11995	人 们 就 该 在 自 然 母 亲 那 里 反 观 自 己 的 生 命 ， 古 代 的 人 比 当 今 的 人 智 慧 的 原 因 ， 没 有 别 的 ， 就 是 善 于 养 生 和 孝 亲 。	
11996	这 一 成 就 集 中 代 表 我 国 科 学 技 术 当 时 所 能 达 到 的 新 水 平 ， 提 高 了 我 国 的 国 际 地 位 。	4,5 集中 用词不当|||7,7 表 用词不当
11997	岁 月 无 情 的 在 父 母 的 身 上 刻 下 一 道 道 烙 印 ， 青 丝 变 白 发 ， 失 去 水 分 的 皮 肤 打 出 了 一 道 道 褶 皱 ， 斑 点 也 静 静 地 爬 在 他 们 的 脸 上 手 上 。	4,4 的 用词不当|||32,32 打 用词不当|||53,55 上手上 多词
11998	草 的 命 真 苦 ， 秋 天 不 到 就 死 了 ， 以 前 和 d 来 的 时 候 ， 它 们 都 是 绿 绿 的 ， 我 的 眼 睛 有 些 酸 。	6,9 秋天不到 语序不当|||18,18 来 少词
11999	你 会 知 道 ？ 我 等 你 ， 地 老 天 荒 ！ 在 爱 的 冥 石 前 ， 刻 下 永 恒 的 真 情 ， 让 我 为 你 守 候 这 一 世 的 誓 言 ， 地 老 天 荒 ！	17,18 冥石 用词不当
12000	鹰 用 喙 将 自 己 的 爪 子 ， 羽 毛 拔 掉 ， 于 是 鹰 鲜 血 淋 淋 ， 体 无 完 肤 ！	17,17 鹰 多词
12001	一 路 上 ， 凉 风 阵 阵 ， 开 始 觉 得 蛮 舒 服 ， 渐 渐 的 ， 感 觉 有 点 冷 ， 让 我 尝 到 秋 风 的 滋 味 ， 幸 好 衣 服 穿 得 多 。	19,19 的 用词不当
12002	再 放 眼 科 技 发 达 的 今 天 ， 在 社 会 风 气 和 教 育 制 度 的 扭 曲 下 ， 尽 管 读 书 的 性 质 似 乎 已 畸 形 。	26,27 尽管 多词
12003	看 ！ 天 边 的 那 朵 云 彩 ， 多 么 像 一 只 " 天 鹅 " 呀 ！	
12004	我 们 缺 少 的 也 许 就 是 爱 身 边 的 一 切 ， 爱 所 拥 有 的 一 切 的 心 ， 以 致 错 过 了 熟 悉 处 的 风 景 。	23,24 的心 多词|||33,33 处 多词
12005	其 实 现 在 我 们 的 生 活 条 件 变 好 ， 然 而 不 用 真 心 去 交 往 、 不 能 抛 开 所 有 利 益 就 那 么 单 纯 的 交 往 ， 环 境 好 这 种 事 就 变 得 未 必 是 快 乐 的 。	37,37 的 用词不当
12006	太 阳 继 续 下 落 ， 天 边 的 云 时 而 像 一 个 风 华 正 茂 的 少 女 腼 腆 地 站 在 面 前 ， 穿 着 彩 色 的 衣 裙 ， 翩 翩 起 舞 ； 时 而 又 像 彩 色 的 绢 绸 和 松 软 的 棉 絮 制 成 的 巨 大 雕 塑 ， 壮 观 而 庄 严 地 矗 立 在 那 里 。	
12007	可 只 有 一 些 零 碎 的 画 面 ， 也 许 我 的 青 春 早 以 被 时 间 碾 碎 。	18,18 以 用词不当
12008	不 乏 的 是 鸟 儿 的 和 音 ， 让 人 百 听 不 厌 。	0,1 不乏 用词不当
12009	现 在 的 中 国 ， 越 来 越 多 的 不 合 理 现 象 ， 致 使 人 们 越 发 的 冷 漠 ， 而 这 种 冷 漠 则 使 我 们 丢 弃 了 心 灵 的 契 约 。	
12010	在 太 阳 落 山 时 ， 走 出 自 己 内 心 的 忧 愁 。	
12011	人 生 ， 是 一 杯 无 法 计 量 度 数 的 酒 ， 不 论 怎 么 品 也 品 不 出 它 的 悠 远 和 深 邃 ， 当 你 说 出 它 的 味 道 时 会 笑 自 己 的 无 知 和 幼 稚 。	11,11 数 用词不当
12012	生 活 原 本 好 似 孤 单 的 五 线 谱 ， 需 要 我 们 用 心 去 谱 写 属 于 它 的 节 奏 ， 让 跳 动 的 音 符 ， 奏 出 它 的 喜 怒 哀 乐 … …	29,29 让 用词不当
12013	我 爱 雪 ， 爱 它 的 无 私 奉 献 ， 爱 它 的 无 忧 无 虑 ， 爱 他 的 洁 白 ， 爱 他 的 无 暇 ， 一 直 那 么 喜 欢 雪 ， 因 为 它 能 使 我 的 心 情 舒 畅 ， 因 为 它 能 够 让 我 看 淡 一 切 ， 哪 怕 是 再 大 的 风 浪 ， 我 也 能 坚 强 的 挺 过 去 ， 因 为 雪 教 会 我 坚 强 ， 教 会 我 无 私 。	32,32 一 少词|||78,78 的 用词不当
12014	七 、 不 要 因 为 结 束 而 纠 缠 ， 那 会 让 他 更 不 珍 惜 你 。	6,6 结 少词|||8,8 而 少词
12015	德 、 智 、 体 、 美 、 劳 全 面 发 展 的 目 标 进 一 步 落 实 。	
12016	月 晕 恰 恰 是 这 圆 月 与 清 云 的 红 娘 ， 牵 于 二 者 之 间 ， 淡 淡 的 点 上 一 圈 ， 既 不 喧 宾 夺 主 ， 又 有 万 般 娇 态 。	
12017	曾 经 有 个 故 事 说 ， 过 去 的 电 扇 都 是 黑 色 的 ， 正 由 于 日 本 一 家 公 司 敢 于 逆 向 思 维 ， 生 产 了 许 多 彩 色 电 扇 ， 不 仅 使 其 销 量 大 增 ， 更 给 后 人 的 生 活 增 添 了 色 彩 。	
12018	然 而 正 是 那 痛 苦 与 欢 乐 ， 才 谱 写 出 生 命 的 乐 章 ； 坠 落 与 飞 扬 ， 才 能 构 成 了 生 命 之 重 量 ； 失 败 与 成 功 ， 才 合 奏 出 生 命 的 二 重 奏 。	
12019	看 来 是 我 太 自 作 多 情 了 ， 它 不 是 林 妹 妹 ， 它 的 前 世 可 能 只 是 一 个 村 姑 。	
12020	他 不 为 " 蝇 头 微 利 ， 蜗 角 虚 名 " 所 诱 惑 ， 于 是 他 得 到 了 把 酒 吟 风 " 旷 达 传 千 秋 " 的 超 脱 。	
12021	开 办 企 业 却 如 海 岸 礁 石 ， 不 断 经 历 挫 折 地 拍 打 ， 倒 闭 ， 只 有 倒 闭 。	0,0 开 少词|||4,4 却 多词|||17,18 地拍 多词|||21,21 倒 少词|||24,24 只 用词不当
12022	让 楚 王 对 晏 子 的 智 慧 感 叹 ！ " 都 说 国 很 大 其 实 一 个 家 ， 一 心 装 满 国 一 手 撑 起 家 ， 是 最 小 国 国 是 千 万 家 " 这 是 歌 曲 《 国 家 》 中 的 歌 词 ， 恰 当 的 诠 释 了 人 与 国 的 关 系 。	0,0 让 少词|||9,9 感 少词|||20,20 一 少词|||26,27 装满 用词不当|||35,35 是 少词|||39,40 国是 用词不当|||43,43 家 少词|||60,60 的 用词不当
12023	最 后 功 夫 不 负 有 心 人 ， 他 被 俞 敏 洪 看 重 ， 成 为 了 最 大 教 育 集 团 的 新 东 方 的 创 始 人 之 一 。	21,21 最 少词|||23,26 教育集团 语序不当|||27,27 的 多词
12024	小 丁 的 牙 齿 闪 着 光 ， 见 到 伙 伴 儿 们 如 此 高 兴 ， 扭 得 越 发 起 劲 了 。	
12025	即 使 寻 到 了 个 b 地 球 ， 千 百 年 后 她 能 推 掉 这 毁 灭 的 命 运 吗 ？	2,2 寻 用词不当|||6,6 b 用词不当|||16,17 推掉 用词不当
12026	红 岩 精 神 为 我 人 生 树 立 榜 样 ， 它 将 使 我 对 人 生 价 值 有 了 崭 新 的 理 解 ， 促 使 我 更 加 勤 奋 学 习 ， 成 为 一 个 真 正 有 用 的 人 ， 一 个 努 力 进 取 的 人 ， 一 个 顽 强 拼 搏 的 人 ！	6,6 人 少词|||14,14 将 多词
12027	我 去 年 过 中 秋 节 的 时 候 ， 因 为 外 婆 就 要 回 武 汉 老 家 了 ， 所 以 那 天 我 们 全 家 都 很 伤 心 ， 连 说 谎 笑 的 都 没 有 。	39,39 谎 多词
12028	他 们 用 自 己 的 自 己 的 生 命 ， 创 造 着 光 芒 ， 他 们 在 用 鲜 血 抛 洒 着 真 情 与 大 爱 ， 用 灵 魂 诠 释 了 生 命 的 最 高 价 值 。	
12029	像 老 师 。 一 年 一 年 迎 来 天 真 小 孩 ， 一 年 一 年 送 走 莘 莘 学 子 。	
12030	替 代 这 生 活 的 是 充 满 着 孤 独 且 空 虚 的 生 活 。	
12031	当 人 被 情 绪 完 全 控 制 ， 甚 至 会 完 全 不 顾 虑 所 做 的 事 情 是 反 人 类 的 。	2,6 被情绪完全 语序不当
12032	至 于 吕 布 ， 反 复 无 常 言 而 无 信 ， 有 人 骂 他 是 " 三 姓 家 奴 " ， 有 人 讽 刺 他 为 谁 效 力 谁 就 得 死 ， 相 比 关 羽 诚 信 的 光 辉 ， 吕 布 的 渺 小 只 能 用 暗 淡 无 光 来 形 容 了 。	
12033	淡 淡 然 然 的 笑 赏 春 樱 夏 草 ， 秋 月 冬 雪 ； 渴 了 以 清 泉 落 霜 煮 茶 ， 饿 了 以 鲜 果 繁 花 裹 腹 ， 乏 了 听 雨 打 芭 蕉 ， 卧 翠 竹 苇 席 ， 应 了 那 句 " 一 蓑 烟 雨 任 平 生 " 。	0,6 淡淡然然的笑赏 用词不当|||22,23 落霜 用词不当|||46,46 翠 少词
12034	改 变 现 状 不 是 一 蹴 而 就 之 举 ， 但 若 能 把 握 其 发 展 的 规 律 ， 在 内 部 进 行 元 素 间 的 优 化 ， 鼓 励 创 新 ， 我 想 中 国 实 力 之 名 至 实 归 将 指 日 可 待 。	
12035	我 出 神 地 望 着 山 峦 脚 下 的 大 片 农 田 ， 突 然 明 白 了 许 多 ： 自 己 本 来 就 是 一 块 地 势 崎 岖 又 偏 僻 的 稻 田 ， 是 栽 种 了 禾 苗 还 是 野 草 ， 不 也 是 父 亲 在 一 旁 操 作 吗 ？	46,46 了 多词|||55,55 也 用词不当
12036	十 月 三 日 ， 我 们 又 返 回 了 泸 定 ， 奶 奶 的 父 母 是 老 红 军 ， 她 对 红 军 有 着 很 深 的 感 情 ， 所 以 我 们 陪 专 门 又 陪 她 走 了 一 趟 泸 定 桥 。	40,43 陪专门又 多词
12037	做 人 做 事 要 常 怀 一 颗 平 常 心 ， 不 论 在 什 么 情 况 下 ， 对 个 人 的 名 利 、 进 退 、 荣 辱 ， 都 要 看 得 淡 一 些 ， 超 脱 一 些 ， 像 古 人 所 说 的 那 样 ： " 去 留 无 意 ， 看 庭 着 花 开 花 落 ； 宠 辱 不 惊 ， 望 天 上 云 卷 云 舒 " ， 得 意 时 淡 然 ， 失 意 时 坦 然 ， 高 调 做 事 ， 低 调 做 人 。	
12038	林 黛 玉 的 青 春 在 於 她 拥 有 刻 骨 铭 心 的 爱 情 ； 三 毛 的 青 春 源 於 他 在 历 经 沧 桑 後 一 刹 那 的 明 澈 和 超 脱 ， 贝 多 芬 的 青 春 ， 则 是 灵 性 极 致 撞 击 生 命 的 青 春 乐 章 。	
12039	到 了 十 点 ， 还 离 圣 诞 老 人 来 到 ， 剩 了 两 个 小 时 ， 我 就 上 床 睡 觉 了 。	5,10 还离圣诞老人 语序不当|||11,12 来到 用词不当|||13,14 ，剩 少词|||15,15 了 多词
12040	不 过 ， 也 有 一 些 贪 睡 的 苗 苗 ， 迟 迟 不 愿 离 开 它 那 舒 适 的 温 床 。	
12041	著 名 作 家 刘 墉 对 人 类 的 贪 婪 本 性 看 到 了 及 至 ： 旅 客 车 厢 内 拥 挤 不 堪 ， 无 立 足 之 地 的 人 想 ： 我 要 是 有 一 块 立 足 的 地 方 就 好 了 ； 有 立 足 之 地 的 人 想 ： 我 要 是 有 位 置 做 就 好 了 ； … … 直 到 有 了 卧 铺 的 人 还 会 想 ： 这 卧 铺 要 是 包 厢 就 好 了 。	17,18 及至 用词不当|||69,69 做 多词|||70,70 就 少词|||78,78 有 少词
12042	可 是 上 海 的 风 永 远 翻 卷 着 仇 恨 ， 上 海 的 长 空 永 远 只 有 失 去 忠 义 的 华 彩 ； 忧 国 忧 民 的 许 文 强 ， 于 是 在 那 场 充 满 阴 谋 的 终 日 交 易 中 ， 在 流 落 香 港 却 依 然 痛 失 全 家 的 那 场 催 心 折 骨 的 鬼 雨 中 ， 用 食 指 和 中 指 直 逼 苍 穹 ， 许 下 了 永 世 与 冯 敬 尧 不 共 戴 天 的 誓 言 。	
12043	到 了 乡 村 小 道 ， 还 是 一 个 人 的 旅 途 。	7,7 还 少词
12044	我 的 心 伤 的 太 多 ， 也 走 的 太 远 了 ， 把 身 后 的 家 和 你 们 ， 还 有 那 棵 已 长 大 了 的 枣 树 ， 那 条 幽 静 的 小 路 ， 那 一 颗 颗 为 我 苦 苦 奔 波 的 心 都 凝 结 在 我 黑 暗 的 世 界 了 。	4,4 的 用词不当|||10,10 的 用词不当
12045	这 个 支 点 是 亲 情 ， 是 友 情 ， 是 对 生 活 的 热 爱 ， 是 对 未 来 永 不 失 落 的 希 望 。	
12046	粉 色 的 垂 天 的 海 洋 ， 世 外 的 暖 暖 的 人 情 ， 整 齐 的 桑 田 黍 地 ， 这 一 切 的 体 验 ， 随 着 醇 醇 茶 香 飘 来 。	
12047	昏 黄 的 天 空 下 一 高 一 矮 的 影 子 印 在 地 上 ， 大 手 拉 着 小 手 ， 踩 着 吱 吱 作 响 的 树 叶 ， 听 着 动 听 的 民 谣 。	
12048	医 生 说 对 他 说 他 要 手 术 ， 要 不 然 他 的 生 命 只 有 两 三 年 了 。	2,2 说 多词
12049	不 要 硬 给 自 己 的 心 灵 塞 这 一 抛 不 掉 的 病 根 。	
12050	试 问 ， 人 生 几 何 ， 有 多 少 机 会 给 你 失 手 ？	15,15 失 用词不当
12051	孔 子 自 知 他 的 话 在 这 个 朝 代 亚 于 狗 屁 ， 自 叹 " 躬 自 厚 而 薄 责 于 人 ， 则 远 怨 矣 " 便 离 去 了 。	12,12 亚 少词
12052	我 想 拥 有 一 个 永 恒 的 青 春 ， 因 为 青 春 ， 我 们 富 有 ！	
12053	1927 年 ， 当 时 芬 兰 电 台 的 著 名 儿 童 时 段 主 持 人 马 古 斯 描 述 圣 诞 老 人 正 确 住 址 是 芬 兰 拉 普 兰 靠 近 俄 罗 斯 的 " 野 兔 耳 荒 原 " 。	
12054	她 原 只 是 一 普 通 女 子 ， 只 是 文 武 双 全 、 样 貌 出 众 。	
12055	在 较 早 的 记 载 中 ， 嫦 蛾 偷 吃 了 仙 丹 ， 变 成 了 癞 蛤 蟆 ， 被 叫 月 精 ， 奔 月 后 ， 嫦 蛾 住 在 月 宫 其 实 是 一 个 寂 寞 的 地 方 ， 除 了 一 棵 树 和 一 只 兔 子 ， 就 别 无 他 物 了 。 这 就 是 中 秋 节 。	
12056	是 梦 就 有 实 现 的 一 天 ， 有 梦 才 有 成 功 。	0,0 是 用词不当
12057	李 璟 的 第 六 子 李 煜 因 惧 怕 皇 太 子 猜 忌 ， 不 敢 参 议 政 事 。	
12058	缓 缓 地 ， 我 向 您 鞠 了 三 个 躬 。 我 不 愿 说 出 " 谢 谢 " 这 个 字 ， 因 为 这 两 个 字 根 本 表 达 不 出 我 对 您 的 敬 意 ， 只 在 心 里 默 默 地 祝 福 您 。	
12059	这 大 概 就 是 所 谓 的 相 思 美 感 ， 在 距 离 的 不 断 拉 远 之 后 ， 遥 寄 心 意 ， 将 所 有 的 回 忆 与 人 事 反 复 思 量 最 终 就 使 得 人 与 人 之 间 的 情 谊 更 加 深 厚 了 ， 这 就 是 跟 酿 酒 必 要 经 过 长 久 的 窖 藏 之 后 才 芳 香 醇 洌 是 一 样 的 了 。	10,11 美感 用词不当|||16,16 的 多词|||19,20 拉远 用词不当|||63,63 是 多词|||67,68 必要 用词不当|||79,79 芳 少词|||82,82 洌 多词
12060	老 板 舍 不 得 他 的 好 工 人 走 ， 问 他 是 否 能 再 在 帮 他 建 一 座 房 子 ， 老 木 匠 说 可 以 。	18,18 在 多词
12061	拿 起 一 只 名 为 梦 幻 的 杯 子 ， 注 入 冲 动 ， 加 上 激 情 ， 调 上 叛 逆 ， 再 以 自 信 冲 和 ， 最 后 点 缀 上 快 乐 ， 撒 上 忧 愁 ， 品 味 着 这 杯 名 为 " 花 季 " 的 摩 卡 ， 浓 郁 的 芬 芳 涌 满 心 头 。	31,32 冲和 用词不当
12062	全 场 人 们 欢 呼 着 ， 呐 喊 着 ， 将 激 情 敬 请 表 达 … … 在 喜 悦 之 中 ， 各 国 运 动 员 入 场 了 。	12,12 将 多词|||15,16 敬请 用词不当|||32,33 入场 用词不当
12063	窗 前 ， 透 过 大 榕 树 射 入 的 阳 光 特 别 温 暖 。	
12064	我 可 以 安 静 的 想 ， 也 可 以 伸 开 双 手 仰 天 长 叹 。	5,5 的 用词不当
12065	我 的 脚 步 惊 醒 了 你 繁 华 的 美 梦 了 吗 ？ 那 根 透 明 的 琴 弦 还 在 你 修 长 的 十 指 下 震 颤 ， 震 落 了 美 人 脸 上 凝 香 的 露 华 ， 是 谁 的 眼 泪 这 样 甘 之 如 泉 ？	
12066	或 许 不 知 比 可 知 更 愉 快 ， 模 糊 比 清 晰 更 可 意 … … 不 过 哭 也 罢 ， 笑 也 罢 ， 悲 也 罢 ， 喜 也 罢 ， 清 晰 的 世 界 不 会 容 纳 我 们 思 想 的 暂 时 朦 胧 。	
12067	在 某 个 秋 季 的 夜 晚 ， 随 着 时 光 一 点 一 点 的 湮 灭 。	9,9 随 少词|||17,17 的 多词
12068	自 信 的 海 伦 凯 勒 说 过 ： " 对 于 凌 驾 命 运 之 上 的 人 ， 自 信 是 命 运 的 主 宰 " 正 因 为 自 信 ， 筑 就 了 多 少 英 雄 豪 杰 ！	15,15 命 少词|||30,30 " 少词|||37,37 筑 用词不当
12069	" 大 帅 笑 曰 ： " 禅 师 之 言 ， 不 无 道 理 。	
12070	志 ， 旗 帜 ， 指 引 我 们 前 进 的 方 向 。 中 国 人 民 遭 受 酷 刑 ， 尚 不 吐 露 一 分 一 毫 ； 贝 多 芬 遭 受 失 聪 痛 苦 ， 尚 且 创 作 出 震 撼 的 曲 子 ， 这 不 能 不 说 是 心 中 的 那 团 火 拯 救 了 他 们 。	
12071	时 间 一 分 一 秒 过 ， 我 没 有 丝 毫 倦 意 ， 依 然 固 执 地 演 算 次 题 。	23,24 次题 用词不当
12072	站 在 林 边 ， 放 眼 望 去 ， 林 子 一 眼 望 不 到 头 。	
12073	位 卑 未 敢 忘 忧 国 ， 祖 国 饱 经 沧 桑 ， 寥 廓 江 天 ， 等 待 着 人 才 建 设 ， 六 十 载 的 风 风 雨 雨 ， 涤 荡 不 了 中 华 历 史 的 烙 印 ， 青 年 志 士 ， 九 十 年 前 的 蓬 勃 朝 气 感 染 了 一 个 民 族 ， 如 今 ， 你 们 的 自 信 舞 步 将 震 惊 世 界 ！	17,18 江天 用词不当
12074	有 的 小 伙 伴 还 不 甘 心 ， 继 续 在 田 间 追 赶 ， 甚 至 还 滑 稽 地 做 个 空 中 翻 跃 的 姿 势 ， 将 那 闪 着 萤 光 的 瓶 子 在 黑 暗 中 划 出 了 一 道 美 丽 的 弧 线 ， 忽 的 就 听 见 " 扑 通 " 一 声 ， 是 谁 跌 倒 在 水 田 里 了 ， 引 来 伙 伴 们 的 哈 哈 大 笑 。	34,34 将 多词
12075	中 国 的 孩 子 不 用 功 吗 ? 据 统 计 中 国 学 生 用 于 学 习 的 时 间 在 世 界 上 排 首 位 。	
12076	" 霍 金 经 受 着 轮 椅 上 的 苦 难 ， 使 他 意 志 坚 强 ， 智 慧 超 群 ， 从 而 为 人 类 开 辟 了 一 片 新 的 星 空 ； 贝 多 芬 经 受 着 耳 聋 的 苦 难 ， 他 学 会 了 " " " " 扼 住 命 运 的 咽 喉 " " " " ， 坚 强 的 面 对 生 活 。 "	69,69 " 用词不当
12077	书 香 氤 氲 ， 杯 中 已 凉 却 的 清 茶 似 也 在 冷 眼 旁 观 着 “ 树 倒 猢 狲 散 ” 的 人 情 冷 暖 。	13,14 似也 语序不当
